iteration	fold	image_type	algorithm	auroc	auprc
2	2	deut	4	0.8636159300804138	0.5640302896499634
2	3	deut	4	0.8845903277397156	0.5665074586868286
2	4	deut	4	0.8967828154563904	0.5495269894599915
2	5	deut	4	0.8871834874153137	0.5098271369934082
3	1	deut	4	0.8964208960533142	0.5778980851173401
3	2	deut	4	0.8639533519744873	0.5436473488807678
3	3	deut	4	0.823822557926178	0.5185260772705078
3	4	deut	4	0.8936188220977783	0.5464719533920288
3	5	deut	4	0.9008989930152893	0.6009292006492615
1	1	original	5	0.7887513041496277	0.5378448367118835
1	2	original	5	0.7720063924789429	0.39539363980293274
1	3	original	5	0.8960095047950745	0.6953070163726807
1	4	original	5	0.8023560643196106	0.5184731483459473
1	5	original	5	0.7136581540107727	0.34222450852394104
2	1	original	5	0.8616474270820618	0.5364560484886169
2	2	original	5	0.7376828193664551	0.42621126770973206
2	3	original	5	0.7819560766220093	0.5106630921363831
2	4	original	5	0.8777428269386292	0.5291966199874878
2	5	original	5	0.664023220539093	0.4027286171913147
3	1	original	5	0.7897329926490784	0.49896132946014404
3	2	original	5	0.779972493648529	0.48192524909973145
3	3	original	5	0.7576195001602173	0.49489402770996094
3	4	original	5	0.8494055867195129	0.5600337982177734
3	5	original	5	0.7639075517654419	0.3152516782283783
1	1	deut	5	0.7997801899909973	0.5456891655921936
1	2	deut	5	0.7283055782318115	0.2689587473869324
1	3	deut	5	0.8544579148292542	0.5564371347427368
1	4	deut	5	0.796642541885376	0.41366782784461975
1	5	deut	5	0.7837820053100586	0.4141172468662262
2	1	deut	5	0.6371152997016907	0.2948194444179535
2	2	deut	5	0.7015236616134644	0.3807375133037567
2	3	deut	5	0.7492887377738953	0.4296487271785736
2	4	deut	5	0.7521374225616455	0.38853177428245544
2	5	deut	5	0.7945331931114197	0.4163123369216919
3	1	deut	5	0.7446311712265015	0.4138294458389282
3	2	deut	5	0.6463186144828796	0.2740628719329834
3	3	deut	5	0.6520796418190002	0.3436652719974518
3	4	deut	5	0.6093198657035828	0.25805893540382385
3	5	deut	5	0.7487226724624634	0.439456969499588
1	1	original	6	0.8093312382698059	0.5495797395706177
1	2	original	6	0.7779936790466309	0.34102416038513184
1	3	original	6	0.8832087516784668	0.5800362229347229
1	4	original	6	0.6597740054130554	0.41764259338378906
1	5	original	6	0.6945056319236755	0.37682637572288513
2	1	original	6	0.7975661158561707	0.5419704914093018
2	2	original	6	0.7485734820365906	0.4424433708190918
2	3	original	6	0.8066583871841431	0.592026948928833
2	4	original	6	0.7875141501426697	0.4432768225669861
2	5	original	6	0.8203874826431274	0.43345651030540466
3	1	original	6	0.809535801410675	0.526841402053833
3	2	original	6	0.6691787838935852	0.34542351961135864
3	3	original	6	0.796006441116333	0.45538902282714844
3	4	original	6	0.8312156200408936	0.5450555086135864
3	5	original	6	0.8308776617050171	0.49691611528396606
1	1	deut	6	0.7896257638931274	0.3846607804298401
1	2	deut	6	0.7261682748794556	0.3736376166343689
1	3	deut	6	0.7016061544418335	0.4261058568954468
1	4	deut	6	0.7450365424156189	0.3935122787952423
1	5	deut	6	0.7491629123687744	0.3358069360256195
2	1	deut	6	0.6937774419784546	0.34997987747192383
2	2	deut	6	0.7051283717155457	0.3947455883026123
2	3	deut	6	0.7619625329971313	0.43998199701309204
2	4	deut	6	0.7760052680969238	0.3880097270011902
2	5	deut	6	0.777382493019104	0.3924013078212738
3	1	deut	6	0.6220830678939819	0.341680109500885
3	2	deut	6	0.6677881479263306	0.3309909403324127
3	3	deut	6	0.7962554097175598	0.4196578860282898
3	4	deut	6	0.7643733620643616	0.42646822333335876
3	5	deut	6	0.7607333660125732	0.3204807639122009
1	1	original	7	0.9007107615470886	0.6513476967811584
1	2	original	7	0.8244196772575378	0.5514330863952637
1	3	original	7	0.8891621232032776	0.6356679201126099
1	4	original	7	0.8307650089263916	0.503868818283081
1	5	original	7	0.8317326307296753	0.48079076409339905
2	1	original	7	0.8224563002586365	0.5268439650535583
2	2	original	7	0.8499079942703247	0.5563737154006958
2	3	original	7	0.8657397627830505	0.5378946661949158
2	4	original	7	0.8464822769165039	0.5389561057090759
2	5	original	7	0.8727614283561707	0.6082279682159424
3	1	original	7	0.8506646156311035	0.5726288557052612
3	2	original	7	0.8186113834381104	0.5196664333343506
3	3	original	7	0.8760311603546143	0.6259326934814453
3	4	original	7	0.887070894241333	0.6053562760353088
3	5	original	7	0.8675599098205566	0.5673582553863525
1	1	deut	7	0.8799161314964294	0.5432829260826111
1	2	deut	7	0.8036097288131714	0.48225897550582886
1	3	deut	7	0.8742177486419678	0.5527177453041077
1	4	deut	7	0.8331865072250366	0.4232965111732483
1	5	deut	7	0.8110031485557556	0.42357057332992554
2	1	deut	7	0.8292105197906494	0.4892866313457489
2	2	deut	7	0.8564730286598206	0.5709701180458069
2	3	deut	7	0.845502495765686	0.48246586322784424
2	4	deut	7	0.8392636179924011	0.44100242853164673
2	5	deut	7	0.854289710521698	0.49097850918769836
3	1	deut	7	0.8392575979232788	0.494819700717926
3	2	deut	7	0.7993454933166504	0.407600998878479
3	3	deut	7	0.8545188307762146	0.5296667218208313
3	4	deut	7	0.8689472675323486	0.5148744583129883
3	5	deut	7	0.8473423719406128	0.5076760053634644
1	1	original	8	0.9122712016105652	0.6891368627548218
1	2	original	8	0.847913920879364	0.5978389978408813
1	3	original	8	0.8955928087234497	0.7107123136520386
1	4	original	8	0.8698022961616516	0.5514993071556091
1	5	original	8	0.8723058104515076	0.5676268935203552
2	1	original	8	0.8737192153930664	0.6261281967163086
2	2	original	8	0.8645617961883545	0.6299426555633545
2	3	original	8	0.8896039724349976	0.6100735664367676
2	4	original	8	0.8897228240966797	0.6380555629730225
2	5	original	8	0.8799442648887634	0.6708844304084778
3	1	original	8	0.8680181503295898	0.5936200022697449
3	2	original	8	0.8478679060935974	0.5953611731529236
3	3	original	8	0.8854640126228333	0.6268393993377686
3	4	original	8	0.8889958262443542	0.6438589692115784
3	5	original	8	0.8706060647964478	0.6372940540313721
1	1	deut	8	0.8831679821014404	0.6298823356628418
1	2	deut	8	0.835852324962616	0.5201596021652222
1	3	deut	8	0.8910872936248779	0.6816055178642273
1	4	deut	8	0.8463901281356812	0.4751264750957489
1	5	deut	8	0.8506752848625183	0.4836910665035248
2	1	deut	8	0.8402443528175354	0.570991039276123
2	2	deut	8	0.862981915473938	0.5626788139343262
2	3	deut	8	0.8771639466285706	0.5696220993995667
2	4	deut	8	0.8777479529380798	0.5019592642784119
2	5	deut	8	0.8503374457359314	0.5714213848114014
3	1	deut	8	0.8800696134567261	0.5867476463317871
3	2	deut	8	0.8294764757156372	0.5238337516784668
3	3	deut	8	0.8594461679458618	0.5800157785415649
3	4	deut	8	0.8654147386550903	0.5638246536254883
3	5	deut	8	0.8680104613304138	0.595238447189331
1	1	original	9	0.898568332195282	0.6742204427719116
1	2	original	9	0.8143419027328491	0.6036471724510193
1	3	original	9	0.8878311514854431	0.6627090573310852
1	4	original	9	0.7987927794456482	0.52362459897995
1	5	original	9	0.8302121162414551	0.5312756896018982
2	1	original	9	0.7989621162414551	0.5570465326309204
2	2	original	9	0.8476940393447876	0.6074386239051819
2	3	original	9	0.8570230603218079	0.6298139691352844
2	4	original	9	0.8507521152496338	0.6079531908035278
2	5	original	9	0.844362735748291	0.6248914003372192
3	1	original	9	0.8422231078147888	0.6282018423080444
3	2	original	9	0.8359391689300537	0.5758110284805298
3	3	original	9	0.8731611371040344	0.6733478903770447
3	4	original	9	0.8771029114723206	0.6437965631484985
3	5	original	9	0.8578837513923645	0.5979780554771423
1	1	deut	9	0.8698641061782837	0.6033069491386414
1	2	deut	9	0.7934961915016174	0.4802546501159668
1	3	deut	9	0.878286600112915	0.6137213706970215
1	4	deut	9	0.8090013265609741	0.4535592794418335
1	5	deut	9	0.7808279991149902	0.4310218393802643
2	1	deut	9	0.8230188488960266	0.48229047656059265
2	2	deut	9	0.8304377198219299	0.5723159909248352
2	3	deut	9	0.7959250807762146	0.5224878787994385
2	4	deut	9	0.8148019313812256	0.4981416165828705
2	5	deut	9	0.8150835037231445	0.5109977722167969
3	1	deut	9	0.8184579014778137	0.5288900136947632
3	2	deut	9	0.812107503414154	0.4864896535873413
3	3	deut	9	0.8419924378395081	0.5718108415603638
3	4	deut	9	0.8349323868751526	0.5206643342971802
3	5	deut	9	0.8577507138252258	0.5519510507583618
