image_file_path	deut_image_file_path	max_ratio	num_high_ratios	proportion_high_ratio_pixels	mean_delta	euclidean_distance_metric	Class
ImageSample5001to6000/elife-13222-fig6-v2/original.jpg	ImageSample5001to6000/elife-13222-fig6-v2/deut.jpg	5.658335923534419	1	0.00476351351351351	0.12469189834733192	20.396078054371134	1
ImageSample5001to6000/elife-13253-fig3-v2/original.jpg	ImageSample5001to6000/elife-13253-fig3-v2/deut.jpg	10.084680409650598	277	0.01325471698113207	0.03377344658132741	1	0
ImageSample5001to6000/elife-13388-fig5-v1/original.jpg	ImageSample5001to6000/elife-13388-fig5-v1/deut.jpg	14.278800518520328	50	0.01871857258718572	0.04073057633849429	17.4928556845359	1
ImageSample5001to6000/elife-13588-fig6-v2/original.jpg	ImageSample5001to6000/elife-13588-fig6-v2/deut.jpg	9.985216844706184	29	0.00691358024691358	0.05691233593274354	5.521009528313442	1
ImageSample5001to6000/elife-13879-fig4-v2/original.jpg	ImageSample5001to6000/elife-13879-fig4-v2/deut.jpg	14.790960116035867	24	0.02137254901960784	0.02589454297253634	6.697811566101118	0
ImageSample5001to6000/elife-14078-fig2-v2/original.jpg	ImageSample5001to6000/elife-14078-fig2-v2/deut.jpg	11.567473327940847	98	0.1425530303030303	0.04987946986605279	17.69180601295413	1
ImageSample5001to6000/elife-14473-fig1-v2/original.jpg	ImageSample5001to6000/elife-14473-fig1-v2/deut.jpg	10.72065861947082	101	0.04012612612612613	0.08364947747352121	22.135943621178654	1
ImageSample5001to6000/elife-14692-fig2-v4/original.jpg	ImageSample5001to6000/elife-14692-fig2-v4/deut.jpg	7.099864287081278	13	0.02887096774193548	0.02058062156840916	27.85677655436824	1
ImageSample5001to6000/elife-14694-fig5-v1/original.jpg	ImageSample5001to6000/elife-14694-fig5-v1/deut.jpg	10.380513102268727	108	0.11600389863547758	0.05140681638214302	16.64331697709324	0
ImageSample5001to6000/elife-14847-fig10-v3/original.jpg	ImageSample5001to6000/elife-14847-fig10-v3/deut.jpg	10.451200681202748	103	0.15767123287671234	0.10265753661019753	15.033296378372908	1
ImageSample5001to6000/elife-15034-fig1-v1/original.jpg	ImageSample5001to6000/elife-15034-fig1-v1/deut.jpg	10.787767086677247	39	0.057336860670194	0.05551564004790315	18.439088914585778	0
ImageSample5001to6000/elife-15129-fig5-v2/original.jpg	ImageSample5001to6000/elife-15129-fig5-v2/deut.jpg	8.637707748911184	8	0.00744234800838574	0.04380569323302903	21.540659228538015	1
ImageSample5001to6000/elife-15159-fig6-v2/original.jpg	ImageSample5001to6000/elife-15159-fig6-v2/deut.jpg	5.469047227727506	1	2.536231884057971e-4	0.04716366942722075	6	1
ImageSample5001to6000/elife-15251-fig2-v3/original.jpg	ImageSample5001to6000/elife-15251-fig2-v3/deut.jpg	10.234729993775508	142	0.10635658914728682	0.06349949213003063	10.923840879985384	0
ImageSample5001to6000/elife-15271-fig1-v2/original.jpg	ImageSample5001to6000/elife-15271-fig1-v2/deut.jpg	10.79337068950355	47	0.05874829931972789	0.02913772956961244	10.556141983689486	0
ImageSample5001to6000/elife-15504-fig2-v2/original.jpg	ImageSample5001to6000/elife-15504-fig2-v2/deut.jpg	10.28149173434612	40	0.01863013698630137	0.0295867754306791	32.44199189630584	1
ImageSample5001to6000/elife-15744-fig3-v1/original.jpg	ImageSample5001to6000/elife-15744-fig3-v1/deut.jpg	10.105679842220871	100	0.07815347721822542	0.04854423800668264	14.317821063276352	0
ImageSample5001to6000/elife-15872-fig4-v3/original.jpg	ImageSample5001to6000/elife-15872-fig4-v3/deut.jpg	10.23939894572434	32	0.00780075187969924	0.01712768779108568	25.48075498574717	1
ImageSample5001to6000/elife-16070-fig6-v2/original.jpg	ImageSample5001to6000/elife-16070-fig6-v2/deut.jpg	12.296723650608614	116	0.08377073906485671	0.1124274980896889	4.47213595499958	1
ImageSample5001to6000/elife-16432-fig6-v2/original.jpg	ImageSample5001to6000/elife-16432-fig6-v2/deut.jpg	11.105260591472824	132	0.12505235602094242	0.08948565847415096	19.209372712298546	1
ImageSample5001to6000/elife-16550-fig3-v1/original.jpg	ImageSample5001to6000/elife-16550-fig3-v1/deut.jpg	10.355867823956723	145	0.20926624737945493	0.0718592117547088	12.041594578792296	1
ImageSample5001to6000/elife-16578-fig1-v1/original.jpg	ImageSample5001to6000/elife-16578-fig1-v1/deut.jpg	18.261325717406056	105	0.08551789077212806	0.02232555482475428	9	1
ImageSample5001to6000/elife-16624-fig1-v1/original.jpg	ImageSample5001to6000/elife-16624-fig1-v1/deut.jpg	11.953669039428783	109	0.09415737298636928	0.10979829714688952	19.1049731745428	1
ImageSample5001to6000/elife-16654-fig7-v2/original.jpg	ImageSample5001to6000/elife-16654-fig7-v2/deut.jpg	10.23828148763366	74	0.06942211055276382	0.02425978922818215	30.098660340865273	0
ImageSample5001to6000/elife-16673-fig6-v2/original.jpg	ImageSample5001to6000/elife-16673-fig6-v2/deut.jpg	9.96014964784034	98	0.07683229813664597	0.17230807339218115	15.048807479523164	1
ImageSample5001to6000/elife-16764-fig5-v1/original.jpg	ImageSample5001to6000/elife-16764-fig5-v1/deut.jpg	10.537994068957763	77	0.05006060606060606	0.02861830698347273	13.601470508735444	0
ImageSample5001to6000/elife-16799-fig9-v2/original.jpg	ImageSample5001to6000/elife-16799-fig9-v2/deut.jpg	12.35045575182152	153	0.09064420803782504	0.062893685872729	31.400636936215164	1
ImageSample5001to6000/elife-16962-fig11-v1/original.jpg	ImageSample5001to6000/elife-16962-fig11-v1/deut.jpg	12.748180561748343	191	0.11511711711711713	0.15440618186315797	12.995387352399929	1
ImageSample5001to6000/elife-17171-fig6-v1/original.jpg	ImageSample5001to6000/elife-17171-fig6-v1/deut.jpg	11.067685212153554	73	0.1001082251082251	0.03826149902657955	12.041594578792296	1
ImageSample5001to6000/elife-17361-fig2-v2/original.jpg	ImageSample5001to6000/elife-17361-fig2-v2/deut.jpg	20.53360810264634	49	0.02854483925549915	0.08988167566611355	10.998496856945458	1
ImageSample5001to6000/elife-17441-fig5-v1/original.jpg	ImageSample5001to6000/elife-17441-fig5-v1/deut.jpg	11.766780375250718	109	0.03096806387225549	0.13988464082303623	5.91547594742265	0
ImageSample5001to6000/elife-17670-fig3-v3/original.jpg	ImageSample5001to6000/elife-17670-fig3-v3/deut.jpg	9.872956566990098	50	0.01344186046511627	0.02966991736758519	23.270031034671952	1
ImageSample5001to6000/elife-17985-fig3-v1/original.jpg	ImageSample5001to6000/elife-17985-fig3-v1/deut.jpg	10.022051403435787	29	0.00541501976284585	0.03419286740539979	10.5	1
ImageSample5001to6000/elife-18124-fig4-v2/original.jpg	ImageSample5001to6000/elife-18124-fig4-v2/deut.jpg	10.638530175376136	112	0.14097112860892388	0.04268093560715189	15.132745950421556	0
ImageSample5001to6000/elife-18260-fig1-v1/original.jpg	ImageSample5001to6000/elife-18260-fig1-v1/deut.jpg	6.214174237093272	1	3.698150924537731e-4	0.05481616856694189	48.60041152089147	1
ImageSample5001to6000/elife-18295-fig8-v3/original.jpg	ImageSample5001to6000/elife-18295-fig8-v3/deut.jpg	10.55719510691278	101	0.07956749672346003	0.10063662358319936	18.35755975068582	1
ImageSample5001to6000/elife-18299-fig3-v3/original.jpg	ImageSample5001to6000/elife-18299-fig3-v3/deut.jpg	11.161949761340262	15	0.00356321839080459	0.0291119406542928	13.152946437965904	1
ImageSample5001to6000/elife-18345-fig3-v2/original.jpg	ImageSample5001to6000/elife-18345-fig3-v2/deut.jpg	11.842399355818086	67	0.05350187265917603	0.1020472599574978	20.223748416156685	1
ImageSample5001to6000/elife-18413-fig4-v1/original.jpg	ImageSample5001to6000/elife-18413-fig4-v1/deut.jpg	11.111460910160064	28	0.0130173775671406	0.02274052547624333	22.80350850198276	1
ImageSample5001to6000/elife-18515-fig7-v2/original.jpg	ImageSample5001to6000/elife-18515-fig7-v2/deut.jpg	13.787708368423074	49	0.02199362041467304	0.10956422733668292	7.615773105863909	1
ImageSample5001to6000/elife-18633-fig4-v4/original.jpg	ImageSample5001to6000/elife-18633-fig4-v4/deut.jpg	5.627940523665627	3	0.0020530303030303	0.03719532273932523	38.82588325538542	1
ImageSample5001to6000/elife-18981-fig6-v3/original.jpg	ImageSample5001to6000/elife-18981-fig6-v3/deut.jpg	5.393217647405316	2	0.00136197440585009	0.06876743700867755	146.34169746297232	1
ImageSample5001to6000/elife-18981-fig7-v3/original.jpg	ImageSample5001to6000/elife-18981-fig7-v3/deut.jpg	5.333315399734548	1	4.548408057179987e-5	0.0343353708690402	132.61221663180206	1
ImageSample5001to6000/elife-19276-fig3-v2/original.jpg	ImageSample5001to6000/elife-19276-fig3-v2/deut.jpg	12.028245900856486	55	0.06688302907369845	0.04809349263069715	35.41557226758922	1
ImageSample5001to6000/elife-19460-fig5-v1/original.jpg	ImageSample5001to6000/elife-19460-fig5-v1/deut.jpg	10.945861024914295	28	0.00716666666666666	0.02889591874942856	36.76955262170047	1
ImageSample5001to6000/elife-19466-fig5-v1/original.jpg	ImageSample5001to6000/elife-19466-fig5-v1/deut.jpg	10.850055284079591	27	0.01569321533923303	0.0499659827237533	9.486832980505138	1
ImageSample5001to6000/elife-19671-fig10-v1/original.jpg	ImageSample5001to6000/elife-19671-fig10-v1/deut.jpg	10.427789624995317	19	4.2666666666666667e-4	0.01314520501929146	51.0098029794274	1
ImageSample5001to6000/elife-19735-fig6-v2/original.jpg	ImageSample5001to6000/elife-19735-fig6-v2/deut.jpg	10.917417612302376	58	0.03300799086757991	0.08203620708842678	9.219544457292889	0
ImageSample5001to6000/elife-19809-fig1-v2/original.jpg	ImageSample5001to6000/elife-19809-fig1-v2/deut.jpg	10.859891155633909	45	0.03399293286219081	0.05252185361674098	12.539999694598798	1
ImageSample5001to6000/elife-19837-fig4-v1/original.jpg	ImageSample5001to6000/elife-19837-fig4-v1/deut.jpg	10.89775523215098	70	0.02228949199721642	0.00876280096048378	18.867962264113206	1
ImageSample5001to6000/elife-19887-fig7-v2/original.jpg	ImageSample5001to6000/elife-19887-fig7-v2/deut.jpg	10.726315828824042	41	0.03377450980392157	0.04026906909256179	8.06225774829855	1
ImageSample5001to6000/elife-19896-fig3-v1/original.jpg	ImageSample5001to6000/elife-19896-fig3-v1/deut.jpg	9.875663026227317	8	0.00145141451414514	0.05257356654924382	2.23606797749979	1
ImageSample5001to6000/elife-20023-fig4-v1/original.jpg	ImageSample5001to6000/elife-20023-fig4-v1/deut.jpg	10.589360781758668	45	0.02543422733077905	0.03330280170624317	20.457181291527164	1
ImageSample5001to6000/elife-20143-fig3-v1/original.jpg	ImageSample5001to6000/elife-20143-fig3-v1/deut.jpg	14.765069718431528	4	0.00471675611210494	0.11630359659267124	42.43818871238755	1
ImageSample5001to6000/elife-20156-fig8-v1/original.jpg	ImageSample5001to6000/elife-20156-fig8-v1/deut.jpg	10.564820985747168	37	0.0729690949227373	0.10088738812780976	22.57188657587675	0
ImageSample5001to6000/elife-20172-fig3-v2/original.jpg	ImageSample5001to6000/elife-20172-fig3-v2/deut.jpg	10.256034920114224	33	0.00751111111111111	0.02584033982326856	5.7339636687163615	1
ImageSample5001to6000/elife-20532-fig7-v1/original.jpg	ImageSample5001to6000/elife-20532-fig7-v1/deut.jpg	10.67870114405372	277	0.07427083333333333	0.1425889126892309	3	0
ImageSample5001to6000/elife-20731-fig1-v4/original.jpg	ImageSample5001to6000/elife-20731-fig1-v4/deut.jpg	8.467934564086574	8	0.00301587301587301	0.1463127748977107	31.55438801559714	1
ImageSample5001to6000/elife-20782-fig4-v2/original.jpg	ImageSample5001to6000/elife-20782-fig4-v2/deut.jpg	10.250793701937589	75	0.04274193548387096	0.03137265244509589	19.885965066039436	1
ImageSample5001to6000/elife-20782-fig8-v2/original.jpg	ImageSample5001to6000/elife-20782-fig8-v2/deut.jpg	10.808321645793288	60	0.05968152866242038	0.09133680514540148	2.8284271247461903	1
ImageSample5001to6000/elife-20975-fig3-v1/original.jpg	ImageSample5001to6000/elife-20975-fig3-v1/deut.jpg	9.013625546063274	19	0.02879222108495394	0.0330680300027556	21.540659228538015	1
ImageSample5001to6000/elife-21052-fig5-v2/original.jpg	ImageSample5001to6000/elife-21052-fig5-v2/deut.jpg	11.180371908586352	30	0.08487922705314009	0.04564207039965279	19.4164878389476	0
ImageSample5001to6000/elife-21069-fig6-v2/original.jpg	ImageSample5001to6000/elife-21069-fig6-v2/deut.jpg	8.9316664003351	23	0.01427995971802618	0.01404080389953679	1	0
ImageSample5001to6000/elife-21303-fig3-v2/original.jpg	ImageSample5001to6000/elife-21303-fig3-v2/deut.jpg	11.634004166368854	40	0.01017283950617284	0.01686356281291786	18.82760382663984	1
ImageSample5001to6000/elife-21374-fig2-v2/original.jpg	ImageSample5001to6000/elife-21374-fig2-v2/deut.jpg	11.226438505985652	118	0.08678014184397163	0.03441048823203203	1.4142135623730951	0
ImageSample5001to6000/elife-21394-fig1-v2/original.jpg	ImageSample5001to6000/elife-21394-fig1-v2/deut.jpg	16.635498451294016	89	0.09575342465753424	0.0515139867458032	15.620499351813308	0
ImageSample5001to6000/elife-21540-fig7-v1/original.jpg	ImageSample5001to6000/elife-21540-fig7-v1/deut.jpg	10.805907877484698	101	0.03027548209366391	0.02804715093600953	11.112850452343103	1
ImageSample5001to6000/elife-21673-fig4-v2/original.jpg	ImageSample5001to6000/elife-21673-fig4-v2/deut.jpg	10.389788031586448	3	6.045751633986928e-4	0.03113287949507607	18.97630761124561	1
ImageSample5001to6000/elife-21989-fig3-v2/original.jpg	ImageSample5001to6000/elife-21989-fig3-v2/deut.jpg	9.86774171743048	86	0.0216822429906542	0.10325784556494336	4.47213595499958	1
ImageSample5001to6000/elife-21989-fig6-v2/original.jpg	ImageSample5001to6000/elife-21989-fig6-v2/deut.jpg	10.854417802016126	157	0.05947194719471947	0.07888580612029145	6.697811566101118	1
ImageSample5001to6000/elife-22175-fig5-v1/original.jpg	ImageSample5001to6000/elife-22175-fig5-v1/deut.jpg	10.8660477618857	68	0.04541155866900175	0.05482874755946939	20.248456731316587	1
ImageSample5001to6000/elife-22195-fig5-v1/original.jpg	ImageSample5001to6000/elife-22195-fig5-v1/deut.jpg	10.932272145293998	69	0.02645207439198855	0.01949635500875352	4	1
ImageSample5001to6000/elife-22431-fig2-v2/original.jpg	ImageSample5001to6000/elife-22431-fig2-v2/deut.jpg	11.645884594697003	82	0.04535802469135802	0.04901070162718477	24.331050121192877	1
ImageSample5001to6000/elife-22536-fig3-v1/original.jpg	ImageSample5001to6000/elife-22536-fig3-v1/deut.jpg	11.833434932731995	58	0.04175032175032175	0.02916443152868247	10.1478150704935	1
ImageSample5001to6000/elife-22709-fig1-v2/original.jpg	ImageSample5001to6000/elife-22709-fig1-v2/deut.jpg	10.60362580846184	133	0.17348318713450292	0.04986933851597143	54.230987451824994	0
ImageSample5001to6000/elife-22749-fig3-v2/original.jpg	ImageSample5001to6000/elife-22749-fig3-v2/deut.jpg	10.47784796380957	55	0.02751152073732719	0.10998759490185404	21.02379604162864	1
ImageSample5001to6000/elife-23386-fig10-v2/original.jpg	ImageSample5001to6000/elife-23386-fig10-v2/deut.jpg	11.715635841564032	67	0.06913774973711882	0.05583717978274791	11.6619037896906	1
ImageSample5001to6000/elife-23471-fig3-v2/original.jpg	ImageSample5001to6000/elife-23471-fig3-v2/deut.jpg	10.614694902507862	127	0.1121002561287962	0.11063197619680992	19.4164878389476	1
ImageSample5001to6000/elife-23485-fig4-v2/original.jpg	ImageSample5001to6000/elife-23485-fig4-v2/deut.jpg	8.435945350791341	7	0.00419627749576988	0.04851054062428069	10.198039027185567	1
ImageSample5001to6000/elife-23545-fig5-v1/original.jpg	ImageSample5001to6000/elife-23545-fig5-v1/deut.jpg	9.748632245961746	23	0.00341736694677871	0.0923482805549995	24.166091947189145	1
ImageSample5001to6000/elife-23743-fig3-v3/original.jpg	ImageSample5001to6000/elife-23743-fig3-v3/deut.jpg	9.10992173629773	11	0.01445865302642796	0.04675896117165742	9.230224888389731	1
ImageSample5001to6000/elife-24063-fig3-v1/original.jpg	ImageSample5001to6000/elife-24063-fig3-v1/deut.jpg	10.075898149736137	201	0.02116123642439431	0.0763051333860412	9.015418362911332	1
ImageSample5001to6000/elife-24063-fig6-v1/original.jpg	ImageSample5001to6000/elife-24063-fig6-v1/deut.jpg	5.302373340506156	1	0.00111388196176226	0.14948218095573454	54.20332093147061	1
ImageSample5001to6000/elife-24325-fig1-v1/original.jpg	ImageSample5001to6000/elife-24325-fig1-v1/deut.jpg	8.953112282765789	6	0.00486394557823129	0.04234958078654217	10.793491720330488	1
ImageSample5001to6000/elife-24394-fig2-v2/original.jpg	ImageSample5001to6000/elife-24394-fig2-v2/deut.jpg	9.892033423005753	24	0.00949790794979079	0.02015585223032949	15.554223420810125	1
ImageSample5001to6000/elife-24419-fig2-v1/original.jpg	ImageSample5001to6000/elife-24419-fig2-v1/deut.jpg	10.936393389207256	39	0.0456347438752784	0.00884893413521793	6.082762530298219	0
ImageSample5001to6000/elife-24419-fig5-v1/original.jpg	ImageSample5001to6000/elife-24419-fig5-v1/deut.jpg	11.79775652254968	159	0.0883057525610717	0.01395127000385159	21.93171219946131	0
ImageSample5001to6000/elife-24494-fig1-v3/original.jpg	ImageSample5001to6000/elife-24494-fig1-v3/deut.jpg	9.790518783778888	34	0.03527363184079602	0.0391271596313136	11.704699910719626	1
ImageSample5001to6000/elife-24542-fig2-v2/original.jpg	ImageSample5001to6000/elife-24542-fig2-v2/deut.jpg	11.792856305610863	97	0.01757936507936508	0.03104768952237564	7.0710678118654755	1
ImageSample5001to6000/elife-24542-fig3-v2/original.jpg	ImageSample5001to6000/elife-24542-fig3-v2/deut.jpg	10.659067735992185	42	0.0057190635451505	0.02208319097837187	4.611062569605222	1
ImageSample5001to6000/elife-24987-fig1-v1/original.jpg	ImageSample5001to6000/elife-24987-fig1-v1/deut.jpg	10.41137972031114	14	0.02547764227642276	0.07791104609156396	29.068883707497267	1
ImageSample5001to6000/elife-25543-fig3-v2/original.jpg	ImageSample5001to6000/elife-25543-fig3-v2/deut.jpg	11.16624295660124	416	0.27647840531561463	0.1232213670163428	11.180339887498947	0
ImageSample5001to6000/elife-25642-fig5-v1/original.jpg	ImageSample5001to6000/elife-25642-fig5-v1/deut.jpg	11.405901000146027	48	0.08474178403755868	0.04765243551285195	16.0312195418814	1
ImageSample5001to6000/elife-25736-fig4-v2/original.jpg	ImageSample5001to6000/elife-25736-fig4-v2/deut.jpg	10.351433073783951	70	0.0755813953488372	0.10003057117065878	14.7648230602334	1
ImageSample5001to6000/elife-25742-fig5-v1/original.jpg	ImageSample5001to6000/elife-25742-fig5-v1/deut.jpg	11.473236954909815	129	0.2031584699453552	0.06040078813351508	16.761754052861995	0
ImageSample5001to6000/elife-25782-fig2-v2/original.jpg	ImageSample5001to6000/elife-25782-fig2-v2/deut.jpg	12.71615995565086	182	0.0188780487804878	0.05035864410117955	4.123105625617661	1
ImageSample5001to6000/elife-25783-fig3-v2/original.jpg	ImageSample5001to6000/elife-25783-fig3-v2/deut.jpg	8.34021223426419	5	0.00192488262910798	0.02771048595880313	29.139646998509917	1
ImageSample5001to6000/elife-25932-fig5-v2/original.jpg	ImageSample5001to6000/elife-25932-fig5-v2/deut.jpg	10.638478167956174	149	0.1089797713280563	0.03435006927961855	10.770329614269007	0
ImageSample5001to6000/elife-26000-fig4-v2/original.jpg	ImageSample5001to6000/elife-26000-fig4-v2/deut.jpg	11.348469796088294	56	0.01415106732348111	0.03017332647790628	45.5411901469428	1
ImageSample5001to6000/elife-26016-fig8-v2/original.jpg	ImageSample5001to6000/elife-26016-fig8-v2/deut.jpg	10.864670592714551	169	0.06754166666666667	0.181887707781771	8.031128874149275	1
ImageSample5001to6000/elife-26117-fig2-v1/original.jpg	ImageSample5001to6000/elife-26117-fig2-v1/deut.jpg	11.730600458084828	49	0.0167065868263473	0.02698315753369011	14	1
ImageSample5001to6000/elife-26174-fig4-v1/original.jpg	ImageSample5001to6000/elife-26174-fig4-v1/deut.jpg	10.216021659561818	39	0.01771186440677966	0.04101083509289823	10.7123510074952	1
ImageSample5001to6000/elife-26338-fig16-v2/original.jpg	ImageSample5001to6000/elife-26338-fig16-v2/deut.jpg	11.419788671855974	208	0.0123730378578024	0.01302635713431658	1	0
ImageSample5001to6000/elife-26410-fig3-v1/original.jpg	ImageSample5001to6000/elife-26410-fig3-v1/deut.jpg	10.837274528984818	107	0.01055555555555555	0.05845781010180658	6	1
ImageSample5001to6000/elife-26424-fig3-v2/original.jpg	ImageSample5001to6000/elife-26424-fig3-v2/deut.jpg	8.86533759375835	7	0.02190082644628099	0.08401655341580666	15.5	1
ImageSample5001to6000/elife-26526-fig7-v2/original.jpg	ImageSample5001to6000/elife-26526-fig7-v2/deut.jpg	10.089379505705002	17	0.00876681614349775	0.03344780626509196	22.84731931759173	1
ImageSample5001to6000/elife-26609-fig6-v1/original.jpg	ImageSample5001to6000/elife-26609-fig6-v1/deut.jpg	10.705167534598091	44	0.01404301075268817	0.01275420094340469	8.807886552931954	1
ImageSample5001to6000/elife-26622-fig7-v2/original.jpg	ImageSample5001to6000/elife-26622-fig7-v2/deut.jpg	10.90838137625324	139	0.070567081604426	0.04238660579061328	8.06225774829855	0
ImageSample5001to6000/elife-26640-fig1-v1/original.jpg	ImageSample5001to6000/elife-26640-fig1-v1/deut.jpg	8.63500076359393	24	0.03936170212765957	0.04682072439838679	30.80584360149873	1
ImageSample5001to6000/elife-26653-fig3-v2/original.jpg	ImageSample5001to6000/elife-26653-fig3-v2/deut.jpg	10.44828665267056	89	0.02594009983361065	0.06246716135158353	45.17742799230607	1
ImageSample5001to6000/elife-26691-fig6-v2/original.jpg	ImageSample5001to6000/elife-26691-fig6-v2/deut.jpg	8.522146190204538	37	0.01683962264150943	0.02831963203515292	8.881774101305208	1
ImageSample5001to6000/elife-26713-fig8-v2/original.jpg	ImageSample5001to6000/elife-26713-fig8-v2/deut.jpg	5.7896297192877695	3	5.605247465712582e-4	0.04200219175248014	39.395431207184416	1
ImageSample5001to6000/elife-26896-fig7-v1/original.jpg	ImageSample5001to6000/elife-26896-fig7-v1/deut.jpg	11.790879090223516	41	0.03843373493975904	0.11654543104225068	24.698178070456937	1
ImageSample5001to6000/elife-26952-fig6-v2/original.jpg	ImageSample5001to6000/elife-26952-fig6-v2/deut.jpg	11.79863181990524	79	0.02937853107344633	0.03042491560819078	3.1622776601683795	1
ImageSample5001to6000/elife-27014-fig5-v1/original.jpg	ImageSample5001to6000/elife-27014-fig5-v1/deut.jpg	12.310496640006956	150	0.04987124463519313	0.03514870143900616	6.10555127546399	1
ImageSample5001to6000/elife-27055-fig5-v2/original.jpg	ImageSample5001to6000/elife-27055-fig5-v2/deut.jpg	10.055099929266694	32	0.0284075907590759	0.04379903617154507	33.02527835599939	1
ImageSample5001to6000/elife-27082-fig6-v2/original.jpg	ImageSample5001to6000/elife-27082-fig6-v2/deut.jpg	7.8560841837557165	17	0.01330357142857142	0.02524601321628618	22.02271554554524	1
ImageSample5001to6000/elife-27155-fig1-v2/original.jpg	ImageSample5001to6000/elife-27155-fig1-v2/deut.jpg	9.614357569215253	6	0.00351666666666666	0.03827155211209472	22.09072203437452	1
ImageSample5001to6000/elife-27155-fig7-v2/original.jpg	ImageSample5001to6000/elife-27155-fig7-v2/deut.jpg	8.874419291423044	28	0.0124	0.05475446532127233	8.06225774829855	1
ImageSample5001to6000/elife-27293-fig6-v1/original.jpg	ImageSample5001to6000/elife-27293-fig6-v1/deut.jpg	10.01604600267206	26	0.01426774483378257	0.03859460930814108	19.56978538113181	0
ImageSample5001to6000/elife-27356-fig1-v2/original.jpg	ImageSample5001to6000/elife-27356-fig1-v2/deut.jpg	10.576758045172934	41	0.05	0.02654411443787168	16.278820596099706	0
ImageSample5001to6000/elife-27444-fig7-v4/original.jpg	ImageSample5001to6000/elife-27444-fig7-v4/deut.jpg	10.783803493941628	211	0.148224043715847	0.0450337158373806	10	0
ImageSample5001to6000/elife-27480-fig5-v1/original.jpg	ImageSample5001to6000/elife-27480-fig5-v1/deut.jpg	11.110715432488686	68	0.02680216802168021	0.01429884544585902	17.204650534085253	0
ImageSample5001to6000/elife-27596-fig1-v2/original.jpg	ImageSample5001to6000/elife-27596-fig1-v2/deut.jpg	5.040360249523211	1	4.191224623444663e-4	0.02079603268209914	64.4980619863884	1
ImageSample5001to6000/elife-27670-fig7-v3/original.jpg	ImageSample5001to6000/elife-27670-fig7-v3/deut.jpg	16.647191270407664	20	0.00799537839399191	0.02461490911155197	45.0111097397076	1
ImageSample5001to6000/elife-27696-fig4-v2/original.jpg	ImageSample5001to6000/elife-27696-fig4-v2/deut.jpg	11.72371490116659	132	0.07552440290758047	0.07623063256498275	7.280109889280518	1
ImageSample5001to6000/elife-27995-fig6-v1/original.jpg	ImageSample5001to6000/elife-27995-fig6-v1/deut.jpg	6.430830467380403	2	4.7058823529411766e-4	0.04361780238932414	24.698178070456937	1
ImageSample5001to6000/elife-28030-fig1-v1/original.jpg	ImageSample5001to6000/elife-28030-fig1-v1/deut.jpg	11.155464637344371	73	0.06630303030303031	0.04970527032924592	13.038404810405298	1
ImageSample5001to6000/elife-28034-fig7-v1/original.jpg	ImageSample5001to6000/elife-28034-fig7-v1/deut.jpg	9.410986275603127	47	0.05634395424836601	0.10824766435524942	83.48652585896721	1
ImageSample5001to6000/elife-28081-fig1-v2/original.jpg	ImageSample5001to6000/elife-28081-fig1-v2/deut.jpg	10.490030150022788	298	0.29018140589569164	0.1432596709083068	11.04536101718726	0
ImageSample5001to6000/elife-28086-fig2-v1/original.jpg	ImageSample5001to6000/elife-28086-fig2-v1/deut.jpg	8.761648580048199	2	0.00415318230852211	0.00926121159366503	42.941821107167776	1
ImageSample5001to6000/elife-28505-fig6-v2/original.jpg	ImageSample5001to6000/elife-28505-fig6-v2/deut.jpg	5.841694475084368	32	0.00815942028985507	0.11761359577988167	14.088902235674574	1
ImageSample5001to6000/elife-28629-fig1-v1/original.jpg	ImageSample5001to6000/elife-28629-fig1-v1/deut.jpg	8.66408916799118	9	0.00601713062098501	0.03564599565605717	26.076809620810597	1
ImageSample5001to6000/elife-28755-fig1-v1/original.jpg	ImageSample5001to6000/elife-28755-fig1-v1/deut.jpg	9.287489583471505	69	0.04003367003367003	0.03225534225827013	7	1
ImageSample5001to6000/elife-28927-fig2-v2/original.jpg	ImageSample5001to6000/elife-28927-fig2-v2/deut.jpg	9.1266386228537	9	0.00351817621688231	0.03429852253180653	37.69615364994153	1
ImageSample5001to6000/elife-28948-fig1-v2/original.jpg	ImageSample5001to6000/elife-28948-fig1-v2/deut.jpg	11.168536278804256	65	0.09331070158422244	0.05083145705804983	46	1
ImageSample5001to6000/elife-29087-fig6-v2/original.jpg	ImageSample5001to6000/elife-29087-fig6-v2/deut.jpg	10.638068484560902	6	0.00304347826086956	0.06041884978769148	17.72004514666935	1
ImageSample5001to6000/elife-29107-fig5-v2/original.jpg	ImageSample5001to6000/elife-29107-fig5-v2/deut.jpg	7.396632172617336	17	0.00539906103286385	0.01295814309350481	7.615773105863909	1
ImageSample5001to6000/elife-29173-fig3-v1/original.jpg	ImageSample5001to6000/elife-29173-fig3-v1/deut.jpg	9.895632991293592	12	0.00594127806563039	0.0350678555581708	10	1
ImageSample5001to6000/elife-29215-fig9-v1/original.jpg	ImageSample5001to6000/elife-29215-fig9-v1/deut.jpg	10.81542000680883	32	0.00937974683544303	0.0449126662152756	14.422205101855956	1
ImageSample5001to6000/elife-29328-fig2-v1/original.jpg	ImageSample5001to6000/elife-29328-fig2-v1/deut.jpg	10.912265256192384	102	0.120470737913486	0.04537919075675876	12.041594578792296	0
