image_file_path	Class
PMC_Images/1384/original.jpg	1
PMC_Images/1385/original.jpg	1
PMC_Images/1388/original.jpg	1
PMC_Images/1389/original.jpg	1
PMC_Images/1391/original.jpg	1
PMC_Images/1392/original.jpg	1
PMC_Images/1393/original.jpg	1
PMC_Images/1396/original.jpg	1
PMC_Images/1397/original.jpg	1
PMC_Images/1398/original.jpg	1
PMC_Images/1399/original.jpg	1
PMC_Images/1400/original.jpg	1
PMC_Images/1401/original.jpg	1
PMC_Images/1404/original.jpg	1
PMC_Images/1407/original.jpg	1
PMC_Images/1408/original.jpg	1
PMC_Images/1409/original.jpg	1
PMC_Images/1410/original.jpg	1
PMC_Images/1412/original.jpg	1
PMC_Images/1413/original.jpg	1
PMC_Images/1414/original.jpg	1
PMC_Images/1415/original.jpg	1
PMC_Images/1416/original.jpg	1
PMC_Images/1419/original.jpg	1
PMC_Images/1420/original.jpg	1
PMC_Images/1421/original.jpg	1
PMC_Images/1422/original.jpg	1
PMC_Images/1423/original.jpg	1
PMC_Images/1424/original.jpg	1
PMC_Images/1425/original.jpg	1
PMC_Images/1427/original.jpg	1
PMC_Images/1429/original.jpg	0
PMC_Images/1431/original.jpg	1
PMC_Images/1432/original.jpg	0
PMC_Images/1434/original.jpg	1
PMC_Images/1435/original.jpg	1
PMC_Images/1438/original.jpg	0
PMC_Images/1440/original.jpg	1
PMC_Images/1445/original.jpg	1
PMC_Images/1448/original.jpg	1
PMC_Images/1449/original.jpg	1
PMC_Images/1451/original.jpg	1
PMC_Images/1452/original.jpg	1
PMC_Images/1453/original.jpg	0
PMC_Images/1454/original.jpg	1
PMC_Images/1455/original.jpg	1
PMC_Images/1456/original.jpg	1
PMC_Images/1459/original.jpg	1
PMC_Images/1460/original.jpg	1
PMC_Images/1461/original.jpg	1
PMC_Images/1463/original.jpg	1
PMC_Images/1466/original.jpg	0
PMC_Images/1469/original.jpg	1
PMC_Images/1470/original.jpg	1
PMC_Images/1471/original.jpg	1
PMC_Images/1472/original.jpg	1
PMC_Images/1474/original.jpg	1
PMC_Images/1475/original.jpg	1
PMC_Images/1478/original.jpg	1
PMC_Images/1480/original.jpg	1
PMC_Images/1481/original.jpg	1
PMC_Images/1483/original.jpg	1
PMC_Images/1484/original.jpg	1
PMC_Images/1487/original.jpg	1
PMC_Images/1490/original.jpg	1
PMC_Images/1491/original.jpg	1
PMC_Images/1492/original.jpg	1
PMC_Images/1494/original.jpg	1
PMC_Images/1495/original.jpg	1
PMC_Images/1496/original.jpg	1
PMC_Images/1497/original.jpg	1
PMC_Images/1500/original.jpg	1
PMC_Images/1501/original.jpg	1
PMC_Images/1502/original.jpg	1
PMC_Images/1503/original.jpg	1
PMC_Images/1505/original.jpg	1
PMC_Images/1508/original.jpg	1
PMC_Images/1509/original.jpg	1
PMC_Images/1511/original.jpg	1
PMC_Images/1514/original.jpg	1
PMC_Images/1515/original.jpg	1
PMC_Images/1516/original.jpg	1
PMC_Images/1518/original.jpg	1
PMC_Images/1523/original.jpg	0
PMC_Images/1525/original.jpg	1
PMC_Images/1527/original.jpg	1
PMC_Images/1531/original.jpg	1
PMC_Images/1533/original.jpg	1
PMC_Images/1534/original.jpg	1
PMC_Images/1535/original.jpg	1
PMC_Images/1536/original.jpg	1
PMC_Images/1537/original.jpg	1
PMC_Images/1543/original.jpg	1
PMC_Images/1546/original.jpg	1
PMC_Images/1547/original.jpg	0
PMC_Images/1548/original.jpg	1
PMC_Images/1549/original.jpg	1
PMC_Images/1550/original.jpg	1
PMC_Images/1551/original.jpg	1
PMC_Images/1552/original.jpg	1
PMC_Images/1554/original.jpg	1
PMC_Images/1556/original.jpg	1
PMC_Images/1557/original.jpg	1
PMC_Images/1558/original.jpg	1
PMC_Images/1559/original.jpg	1
PMC_Images/1560/original.jpg	1
PMC_Images/1561/original.jpg	1
PMC_Images/1562/original.jpg	1
PMC_Images/1565/original.jpg	1
PMC_Images/1566/original.jpg	1
PMC_Images/1567/original.jpg	1
PMC_Images/1569/original.jpg	1
PMC_Images/1570/original.jpg	1
PMC_Images/1571/original.jpg	1
PMC_Images/1572/original.jpg	1
PMC_Images/1573/original.jpg	1
PMC_Images/1574/original.jpg	1
PMC_Images/1575/original.jpg	1
PMC_Images/1576/original.jpg	1
PMC_Images/1577/original.jpg	1
PMC_Images/1579/original.jpg	1
PMC_Images/1580/original.jpg	1
PMC_Images/1581/original.jpg	1
PMC_Images/1582/original.jpg	1
PMC_Images/1584/original.jpg	1
PMC_Images/1585/original.jpg	1
PMC_Images/1586/original.jpg	1
PMC_Images/1588/original.jpg	1
PMC_Images/1590/original.jpg	1
PMC_Images/1594/original.jpg	1
PMC_Images/1596/original.jpg	1
PMC_Images/1597/original.jpg	1
PMC_Images/1598/original.jpg	1
PMC_Images/1599/original.jpg	1
PMC_Images/1601/original.jpg	1
PMC_Images/1604/original.jpg	1
PMC_Images/1605/original.jpg	1
PMC_Images/1607/original.jpg	1
PMC_Images/1609/original.jpg	1
PMC_Images/1610/original.jpg	1
PMC_Images/1613/original.jpg	1
PMC_Images/1614/original.jpg	1
PMC_Images/1615/original.jpg	1
PMC_Images/1617/original.jpg	1
PMC_Images/1620/original.jpg	1
PMC_Images/1621/original.jpg	1
PMC_Images/1622/original.jpg	1
PMC_Images/1623/original.jpg	1
PMC_Images/1624/original.jpg	1
PMC_Images/1629/original.jpg	1
PMC_Images/1632/original.jpg	0
PMC_Images/1633/original.jpg	1
PMC_Images/1634/original.jpg	1
PMC_Images/1636/original.jpg	1
PMC_Images/1638/original.jpg	1
PMC_Images/1641/original.jpg	1
PMC_Images/1642/original.jpg	1
PMC_Images/1643/original.jpg	1
PMC_Images/1644/original.jpg	1
PMC_Images/1645/original.jpg	1
PMC_Images/1649/original.jpg	1
PMC_Images/1654/original.jpg	1
PMC_Images/1655/original.jpg	1
PMC_Images/1656/original.jpg	0
PMC_Images/1658/original.jpg	1
PMC_Images/1660/original.jpg	1
PMC_Images/1661/original.jpg	1
PMC_Images/1662/original.jpg	1
PMC_Images/1663/original.jpg	0
PMC_Images/1669/original.jpg	1
PMC_Images/1670/original.jpg	1
PMC_Images/1672/original.jpg	0
PMC_Images/1673/original.jpg	1
PMC_Images/1674/original.jpg	1
PMC_Images/1675/original.jpg	1
PMC_Images/1676/original.jpg	1
PMC_Images/1677/original.jpg	1
PMC_Images/1678/original.jpg	1
PMC_Images/1680/original.jpg	1
PMC_Images/1681/original.jpg	1
PMC_Images/1685/original.jpg	1
PMC_Images/1686/original.jpg	1
PMC_Images/1688/original.jpg	0
PMC_Images/1690/original.jpg	1
PMC_Images/1692/original.jpg	1
PMC_Images/1695/original.jpg	1
PMC_Images/1696/original.jpg	1
PMC_Images/1698/original.jpg	1
PMC_Images/1700/original.jpg	1
PMC_Images/1701/original.jpg	1
PMC_Images/1702/original.jpg	1
PMC_Images/1704/original.jpg	0
PMC_Images/1708/original.jpg	1
PMC_Images/1710/original.jpg	1
PMC_Images/1711/original.jpg	1
PMC_Images/1714/original.jpg	1
PMC_Images/1715/original.jpg	1
PMC_Images/1716/original.jpg	1
PMC_Images/1717/original.jpg	1
PMC_Images/1723/original.jpg	1
PMC_Images/1724/original.jpg	1
PMC_Images/1725/original.jpg	1
PMC_Images/1726/original.jpg	1
PMC_Images/1728/original.jpg	1
PMC_Images/1731/original.jpg	1
PMC_Images/1733/original.jpg	1
PMC_Images/1736/original.jpg	1
PMC_Images/1737/original.jpg	1
PMC_Images/1738/original.jpg	1
PMC_Images/1739/original.jpg	0
PMC_Images/1741/original.jpg	1
PMC_Images/1742/original.jpg	1
PMC_Images/1743/original.jpg	1
PMC_Images/1745/original.jpg	1
PMC_Images/1746/original.jpg	1
PMC_Images/1747/original.jpg	1
PMC_Images/1749/original.jpg	1
PMC_Images/1750/original.jpg	1
PMC_Images/1752/original.jpg	1
PMC_Images/1753/original.jpg	1
PMC_Images/1754/original.jpg	1
PMC_Images/1756/original.jpg	1
PMC_Images/1760/original.jpg	1
PMC_Images/1761/original.jpg	1
PMC_Images/1763/original.jpg	1
PMC_Images/1764/original.jpg	0
PMC_Images/1766/original.jpg	1
PMC_Images/1767/original.jpg	1
PMC_Images/1768/original.jpg	1
PMC_Images/1770/original.jpg	1
PMC_Images/1772/original.jpg	0
PMC_Images/1774/original.jpg	1
PMC_Images/1775/original.jpg	0
PMC_Images/1777/original.jpg	0
PMC_Images/1778/original.jpg	1
PMC_Images/1779/original.jpg	1
PMC_Images/1780/original.jpg	1
PMC_Images/1782/original.jpg	0
PMC_Images/1784/original.jpg	1
PMC_Images/1786/original.jpg	1
PMC_Images/1787/original.jpg	1
PMC_Images/1789/original.jpg	1
PMC_Images/1790/original.jpg	1
PMC_Images/1791/original.jpg	1
PMC_Images/1792/original.jpg	0
PMC_Images/1797/original.jpg	1
PMC_Images/1799/original.jpg	1
PMC_Images/1800/original.jpg	1
PMC_Images/1803/original.jpg	1
PMC_Images/1805/original.jpg	1
PMC_Images/1807/original.jpg	1
PMC_Images/1810/original.jpg	1
PMC_Images/1811/original.jpg	1
PMC_Images/1813/original.jpg	1
PMC_Images/1814/original.jpg	1
PMC_Images/1815/original.jpg	1
PMC_Images/1816/original.jpg	1
PMC_Images/1817/original.jpg	1
PMC_Images/1818/original.jpg	1
PMC_Images/1819/original.jpg	1
PMC_Images/1820/original.jpg	1
PMC_Images/1821/original.jpg	1
PMC_Images/1822/original.jpg	1
PMC_Images/1823/original.jpg	1
PMC_Images/1825/original.jpg	1
PMC_Images/1826/original.jpg	1
PMC_Images/1828/original.jpg	1
PMC_Images/1829/original.jpg	1
PMC_Images/1830/original.jpg	1
PMC_Images/1831/original.jpg	1
PMC_Images/1833/original.jpg	1
PMC_Images/1834/original.jpg	1
PMC_Images/1835/original.jpg	1
PMC_Images/1836/original.jpg	1
PMC_Images/1837/original.jpg	0
PMC_Images/1838/original.jpg	1
PMC_Images/1839/original.jpg	1
PMC_Images/1841/original.jpg	1
PMC_Images/1845/original.jpg	1
PMC_Images/1846/original.jpg	1
PMC_Images/1848/original.jpg	1
PMC_Images/1849/original.jpg	1
PMC_Images/1850/original.jpg	0
PMC_Images/1851/original.jpg	1
PMC_Images/1854/original.jpg	1
PMC_Images/1855/original.jpg	1
PMC_Images/1858/original.jpg	1
PMC_Images/1859/original.jpg	1
PMC_Images/1860/original.jpg	0
PMC_Images/1863/original.jpg	1
PMC_Images/1864/original.jpg	1
PMC_Images/1865/original.jpg	1
PMC_Images/1866/original.jpg	1
PMC_Images/1867/original.jpg	1
PMC_Images/1869/original.jpg	1
PMC_Images/1872/original.jpg	1
PMC_Images/1875/original.jpg	1
PMC_Images/1876/original.jpg	1
PMC_Images/1878/original.jpg	0
PMC_Images/1879/original.jpg	1
PMC_Images/1880/original.jpg	0
PMC_Images/1881/original.jpg	1
PMC_Images/1882/original.jpg	1
PMC_Images/1884/original.jpg	1
PMC_Images/1885/original.jpg	0
PMC_Images/1886/original.jpg	1
PMC_Images/1887/original.jpg	1
PMC_Images/1889/original.jpg	1
PMC_Images/1890/original.jpg	1
PMC_Images/1893/original.jpg	1
PMC_Images/1894/original.jpg	1
PMC_Images/1895/original.jpg	1
PMC_Images/1897/original.jpg	1
PMC_Images/1898/original.jpg	1
PMC_Images/1899/original.jpg	1
PMC_Images/1901/original.jpg	1
PMC_Images/1902/original.jpg	1
PMC_Images/1904/original.jpg	1
PMC_Images/1905/original.jpg	1
PMC_Images/1907/original.jpg	1
PMC_Images/1909/original.jpg	1
PMC_Images/1911/original.jpg	1
PMC_Images/1912/original.jpg	1
PMC_Images/1914/original.jpg	1
PMC_Images/1915/original.jpg	1
PMC_Images/1916/original.jpg	1
PMC_Images/1917/original.jpg	1
PMC_Images/1918/original.jpg	1
PMC_Images/1919/original.jpg	1
PMC_Images/1920/original.jpg	1
PMC_Images/1922/original.jpg	1
PMC_Images/1923/original.jpg	1
PMC_Images/1924/original.jpg	1
PMC_Images/1926/original.jpg	1
PMC_Images/1927/original.jpg	1
PMC_Images/1930/original.jpg	1
PMC_Images/1932/original.jpg	1
PMC_Images/1933/original.jpg	1
PMC_Images/1934/original.jpg	1
PMC_Images/1935/original.jpg	1
PMC_Images/1936/original.jpg	1
PMC_Images/1937/original.jpg	1
PMC_Images/1938/original.jpg	1
PMC_Images/1939/original.jpg	1
PMC_Images/1943/original.jpg	1
PMC_Images/1944/original.jpg	0
PMC_Images/1945/original.jpg	1
PMC_Images/1946/original.jpg	1
PMC_Images/1949/original.jpg	1
PMC_Images/1952/original.jpg	1
PMC_Images/1953/original.jpg	1
PMC_Images/1954/original.jpg	1
PMC_Images/1958/original.jpg	1
PMC_Images/1959/original.jpg	1
PMC_Images/1960/original.jpg	1
PMC_Images/1963/original.jpg	1
PMC_Images/1965/original.jpg	1
PMC_Images/1966/original.jpg	0
PMC_Images/1967/original.jpg	1
PMC_Images/1969/original.jpg	1
PMC_Images/1970/original.jpg	1
PMC_Images/1972/original.jpg	1
PMC_Images/1973/original.jpg	1
PMC_Images/1974/original.jpg	1
PMC_Images/1975/original.jpg	0
PMC_Images/1978/original.jpg	1
PMC_Images/1979/original.jpg	1
PMC_Images/1981/original.jpg	0
PMC_Images/1982/original.jpg	1
PMC_Images/1983/original.jpg	0
PMC_Images/1984/original.jpg	1
PMC_Images/1985/original.jpg	1
PMC_Images/1987/original.jpg	1
PMC_Images/1988/original.jpg	1
PMC_Images/1991/original.jpg	1
PMC_Images/1992/original.jpg	1
PMC_Images/1993/original.jpg	1
PMC_Images/1995/original.jpg	1
PMC_Images/1996/original.jpg	1
PMC_Images/1997/original.jpg	1
PMC_Images/1998/original.jpg	0
PMC_Images/1999/original.jpg	1
